206568,204818,-1
212318,199486,-1
201098,204880,1
211047,208186,-1
199743,209121,-1
204245,206101,1
96651,202523,-1
207433,203329,-1
212586,202066,1
210372,203382,-1
201659,208682,-1
204374,9804,-1
205004,210263,-1
201665,61885,-1
205823,201659,1
208084,207743,1
202468,207551,-1
206404,202669,-1
194143,212642,1
203787,207739,-1
211897,202241,1
202860,191973,1
213895,210246,-1
211437,203815,1
212793,209653,-1
199771,202166,1
38650,205233,-1
203159,206389,1
196167,201584,1
202425,208231,-1
197922,203453,-1
213610,50978,1
201414,213647,-1
208571,209499,1
195203,213347,-1
177818,211249,-1
213227,206425,1
195768,200776,1
203483,204493,-1
200627,200637,1
203466,202656,1
203206,202583,-1
208043,199480,-1
208157,203810,1
209766,105738,1
202807,187188,1
201913,200832,1
208212,204893,-1
202061,211983,-1
192184,206029,-1
202284,201966,1
206780,200449,-1
205823,212039,-1
202351,202349,1
213138,210441,-1
208451,200338,-1
197295,204317,-1
171083,210939,1
212318,205823,1
209759,208750,-1
209435,207773,-1
204245,210026,-1
205681,207051,-1
202806,202474,-1
208151,201063,-1
203206,203236,1
200503,144259,1
210367,159637,1
54931,210436,-1
203319,210417,-1
203206,207405,-1
194025,191297,-1
207195,207636,-1
212472,202733,-1
207795,207290,-1
204938,75376,1
207921,204338,-1
201665,212659,-1
195889,206360,1
196208,202211,1
203904,204767,1
211131,213620,-1
201023,200136,1
206955,189796,1
209156,206863,-1
210400,73791,1
209515,206603,-1
200986,200225,1
211832,204866,-1
206141,200831,-1
205662,208785,-1
212858,200043,-1
201334,200088,1
204436,194509,1
140061,199669,-1
205673,211413,-1
207795,205662,-1
202492,202348,1
194399,202152,1
199442,199445,1
208829,199933,-1
209450,203105,-1
201098,200071,1
203191,203319,1
208829,204523,1
145653,210832,1
214041,212754,1
200861,201828,-1
202817,210739,-1
195238,210523,-1
213885,163609,-1
213305,213285,-1
203191,208608,-1
115648,208326,-1
131832,207380,-1
203198,203206,1
214024,208072,1
206856,185654,1
204188,206149,-1
201909,190254,1
197176,208746,1
213535,196208,1
201167,195942,1
203570,202585,-1
204953,210045,1
210890,211706,1
200485,201584,1
210293,213792,-1
213553,199919,-1
182463,200121,1
202255,208548,-1
213037,202985,1
59764,207302,-1
193939,209008,-1
209399,209499,1
211541,211543,1
209769,210084,1
201949,200931,-1
205719,198413,1
207373,207347,1
211914,199950,-1
213887,213889,1
204036,206648,-1
212810,205673,1
212020,205890,-1
205071,142917,1
209399,209536,1
193911,213071,1
206544,146372,1
206891,206645,1
209999,196288,-1
213432,199806,-1
201597,206867,-1
164437,207977,1
160028,209228,1
92250,199821,1
205277,204880,1
202298,190852,1
201973,200790,1
202709,210313,-1
203198,204314,-1
203187,202137,-1
202956,213944,-1
203187,203193,1
56394,210625,1
117748,208266,1
203191,211718,-1
181751,203308,1
202817,210433,1
19771,208462,-1
210398,206579,1
210138,199815,-1
206425,211973,1
193225,213688,-1
212318,202594,-1
207493,207534,-1
201607,201594,1
78260,211091,1
213789,211739,-1
201876,202797,-1
83209,201554,-1
204784,201378,-1
210218,205136,1
208804,207615,-1
211860,211755,1
186410,204777,-1
205001,117708,1
196187,212178,1
213704,200351,-1
200985,166402,1
206532,208834,-1
199771,203805,-1
211509,199401,-1
206673,201228,-1
200494,201029,1
200485,200258,1
180023,203489,-1
204944,174020,1
195238,207304,1
209179,211595,-1
140971,200509,-1
201659,199907,-1
209363,208192,1
210736,205694,1
194025,210959,1
212202,197593,1
186410,213337,-1
156561,201378,1
200424,209067,1
207009,206893,1
204529,194483,1
208959,212024,-1
199888,211469,-1
211914,200380,1
201659,201826,-1
208382,205023,-1
211255,211252,1
202563,210540,-1
202240,213246,-1
205672,199946,-1
130655,206936,1
205711,204673,1
210762,107426,1
202184,205616,-1
209325,40597,1
203047,203046,1
202492,211574,-1
204122,211604,-1
210752,207338,-1
211310,211309,1
213292,199912,1
79077,211447,-1
194225,200712,-1
203628,204964,-1
209407,209405,1
209315,205346,-1
105651,211173,1
202480,206143,-1
203159,213075,-1
200401,203675,-1
213305,158915,1
36423,213052,-1
203794,211647,-1
188587,204774,1
213128,210049,-1
183716,199808,-1
205537,174020,1
200424,202190,-1
212261,206695,-1
212798,204838,-1
195768,199648,1
206945,210418,-1
199813,137445,1
211701,208891,-1
57248,210202,-1
206890,183137,-1
199812,199867,1
204247,205258,-1
207280,204756,-1
207683,213009,1
209025,210123,1
208157,210366,-1
207989,203791,1
208847,208860,1
203194,203319,1
200031,208869,-1
203532,174919,1
199216,211463,-1
170279,208197,1
194766,207664,1
211670,211968,1
201075,203004,-1
201531,201519,1
44277,206685,1
205471,205844,1
42086,201872,1
212878,206143,1
200340,211093,-1
208115,210414,1
206074,130545,1
126918,208304,1
204122,202722,1
210398,206738,1
206568,208915,1
200136,201029,1
162335,206092,-1
206667,204247,1
154189,203137,1
204080,204083,1
208829,210045,1
156768,212826,-1
214029,205048,-1
211053,202268,-1
201075,207743,1
189878,207673,1
208023,214021,1
213292,209072,1
213514,213795,-1
203198,201783,-1
203187,204027,-1
199452,204434,-1
210736,201048,1
205468,206916,1
97241,201727,1
202599,30,-1
206098,201514,-1
206398,206715,-1
201043,209748,-1
199682,201760,-1
161197,199591,1
205055,204500,-1
2849,207939,1
208404,206885,-1
209377,210188,1
191379,211671,1
205051,208326,-1
211880,208668,-1
136370,203636,1
202166,203521,1
175655,205049,-1
199327,212056,-1
202960,203083,-1
204784,207936,1
200717,208224,-1
208117,203511,-1
201956,211047,1
205923,106550,1
194443,206037,1
207925,161244,1
173040,209162,1
171083,209172,-1
202240,200251,-1
204428,208337,1
210253,201652,-1
52831,200454,1
207281,203718,1
209694,170257,1
99739,202933,1
179872,202316,-1
203907,204825,-1
184281,212838,-1
198230,204290,-1
141390,207720,1
213292,212436,1
209529,210226,-1
208368,208231,1
203994,205735,1
211831,211626,1
198845,202162,-1
208157,207465,-1
213292,202927,-1
209030,209179,1
193892,200295,1
203198,203191,1
112527,206704,1
201390,213228,-1
207795,211607,-1
208673,37998,1
202599,57460,1
211461,200064,-1
209174,209653,-1
166655,207606,-1
208157,211547,-1
206080,207313,-1
143315,207227,1
195956,208709,-1
211131,212253,-1
208829,211182,-1
200258,201584,1
81604,200337,-1
210503,202047,1
203018,202550,1
208570,199533,-1
205662,173809,1
189025,207377,-1
209179,212257,-1
185180,212129,-1
208633,181204,1
200985,204544,-1
203150,203148,1
212209,205473,-1
212591,207546,-1
205524,209374,-1
202071,209100,-1
73329,202705,-1
204295,195734,1
204036,149110,1
200407,212418,-1
211050,205530,-1
206154,204327,-1
200506,201516,1
208844,208966,1
201439,201443,1
210274,202566,-1
206367,201375,-1
207237,211546,1
212114,212109,1
196120,202817,1
209105,205648,1
199873,199530,1
203194,203193,1
205071,200592,-1
199752,189460,1
181718,207838,-1
208084,200717,1
202487,193601,1
203047,207039,-1
206683,202120,-1
170385,209024,1
212591,199771,1
212283,106679,-1
176986,212730,1
212486,212721,-1
206667,205394,-1
152752,201834,1
199715,200404,-1
205277,136486,1
207679,204177,1
109988,200288,1
196167,200485,1
206097,204810,-1
204694,212975,1
167414,210066,-1
212472,210757,-1
211437,160403,-1
202061,194359,1
209105,213346,-1
202384,162818,1
203794,203827,1
207727,206916,1
212318,200553,-1
201743,200647,-1
204643,176462,1
196539,209066,-1
203904,204800,1
206360,211526,1
200213,194414,1
206364,203220,1
169222,202455,1
127158,205169,1
211020,210884,1
205277,211098,1
200407,184285,1
204926,206956,-1
203532,200984,-1
208533,179872,-1
172791,203422,-1
203471,200188,-1
203787,192184,1
205524,205103,-1
210243,208415,-1
201665,213811,-1
208451,61511,1
212020,184475,1
207843,213789,1
208701,201831,-1
205979,207576,-1
210398,206578,1
204046,203385,1
205219,201824,1
193225,206698,1
212695,205330,-1
199599,200143,-1
182797,211649,1
214021,213786,-1
201688,201729,1
212368,212237,1
198486,212112,-1
211529,203846,-1
210459,202066,1
211660,208459,-1
201098,207705,-1
205351,78885,1
199446,199444,1
207989,206449,-1
204198,199350,1
209146,206143,1
207683,207827,1
205719,212672,-1
210206,199794,-1
213684,213823,1
213685,206438,-1
207827,208636,-1
208157,201806,-1
203771,205722,1
201659,204880,1
206736,206837,1
208633,108211,-1
204546,205703,1
204341,212067,1
212389,207192,-1
213317,202920,-1
201716,211881,-1
136370,206438,-1
203198,203193,1
207628,209650,-1
210625,202462,1
166223,213130,-1
202487,199703,1
212665,199451,-1
207466,207996,1
213795,180416,1
65317,200207,-1
200688,212286,1
211605,210087,-1
201075,205485,-1
204344,207108,-1
200887,212865,-1
208165,208946,-1
212318,211098,1
207619,206957,1
209919,200857,-1
210728,204954,-1
207499,199653,-1
203911,163609,1
193939,205916,-1
182480,203561,-1
212318,212591,1
102885,206015,1
130964,200084,1
210889,213040,-1
202483,208403,-1
213105,213106,1
164939,213076,-1
201677,201675,1
206097,206014,1
212591,203521,1
211509,213292,1
209429,79798,1
196198,199623,1
154896,203471,1
209429,200759,-1
204953,208768,-1
203780,207087,-1
199536,112405,1
13672,199630,1
204295,208811,1
195637,208456,1
136486,212591,1
176985,209524,-1
34944,200020,-1
212318,210344,-1
195038,208874,1
208833,205208,1
205694,204064,1
211131,208308,1
156852,208240,-1
95652,207556,-1
199753,204994,-1
213515,206944,1
209558,191722,1
201659,205277,1
202099,208661,-1
205007,212202,-1
128613,208736,1
209399,199761,-1
185669,203699,1
208157,199912,1
200556,213109,1
201594,210130,-1
207683,206257,-1
167354,206133,-1
204428,208992,-1
201075,195100,1
81604,205553,-1
205527,154202,1
199615,205031,-1
205353,205877,-1
114896,207817,1
211825,209409,-1
212757,206152,-1
206172,211462,-1
195238,211911,1
200080,205449,-1
203785,205039,1
195897,199556,-1
211701,110908,-1
200392,200389,1
207683,207782,1
208368,202628,-1
167104,205416,-1
209079,209086,-1
209399,207889,-1
212318,212891,-1
201993,205419,-1
198486,199346,1
205461,206210,-1
200967,202169,-1
211911,207304,1
201012,204114,-1
204523,209252,-1
211257,211418,1
211715,198230,1
208642,208638,1
214041,136370,-1
207782,207827,1
207126,209841,-1
15001,199604,1
202962,202881,-1
207267,205449,1
209499,204701,-1
208707,211281,1
201075,211431,1
203826,176359,1
203771,161905,-1
200484,205262,-1
208671,208966,-1
206944,213524,1
142986,196039,-1
210736,208433,-1
205308,205313,1
210475,208276,1
211437,205015,1
209030,210878,1
208305,209100,-1
205673,205460,-1
206918,204614,1
202927,123162,-1
197920,209902,1
213979,213969,1
203115,207748,-1
150626,206441,1
203193,205381,-1
201876,202334,1
198083,213884,1
209694,208748,-1
211252,200944,-1
72773,211105,1
211897,199765,-1
206679,206837,1
121261,202276,1
206309,183701,-1
211039,209984,1
213515,202791,-1
195028,213574,-1
208580,207410,-1
212997,208909,1
212506,207332,-1
201012,200919,1
158247,211288,-1
199752,210965,-1
205101,211074,-1
211098,204880,1
202422,210851,-1
206683,205993,-1
200652,203408,1
211020,195656,-1
206891,201154,-1
175922,210443,-1
166170,204523,1
83209,212987,1
184046,208336,1
206548,203181,-1
209776,204094,-1
75471,201141,-1
214024,210739,-1
200076,204503,-1
208084,213822,-1
203187,203198,1
204611,203263,-1
203353,90582,1
213482,209861,1
123344,199743,-1
199643,169603,1
187451,201311,1
202475,173680,1
204668,206302,-1
208580,200054,1
73329,203810,1
207126,185588,1
59891,203588,1
213916,206967,1
35136,207640,-1
208592,209234,1
145885,206601,-1
211227,161236,1
207664,205022,1
202422,213211,-1
203499,207602,-1
160609,209593,-1
207528,201236,-1
92250,204993,1
206011,192184,1
209781,188524,1
206360,205833,-1
211134,211798,-1
133724,203456,-1
200556,203356,-1
201659,201665,1
201221,89007,1
207195,205468,1
166402,200225,1
199934,149513,1
209364,203923,1
212080,203677,-1
211134,205205,1
201872,201878,1
209493,206348,1
123226,210567,1
201792,200958,-1
207921,52831,1
204668,204580,-1
150655,207935,1
203787,213142,-1
206463,152102,-1
207188,210287,-1
208909,211167,1
204953,208829,1
208451,204882,-1
200071,203521,1
203618,212553,-1
191297,204591,1
213292,203810,1
200340,28096,1
190164,199451,1
200986,212216,-1
203978,140226,1
208130,164437,1
155938,210380,1
213804,201796,-1
203466,124895,-1
204815,199864,1
208607,207297,1
204046,210744,-1
66518,207995,1
208804,195578,1
208936,166223,1
202241,159452,1
210878,158361,-1
211017,204125,-1
205519,209092,-1
38650,213358,1
194409,203388,-1
211831,202189,-1
167354,212975,1
41255,199866,1
204643,202082,-1
103717,195238,-1
174473,209298,-1
208756,200242,-1
206893,207096,1
204198,205755,-1
204155,213340,-1
200451,210829,-1
211092,209312,-1
202311,166595,1
199884,199885,1
209488,207381,-1
201022,213700,1
201289,180773,1
201056,199732,-1
201352,207678,-1
200934,209321,-1
207434,201431,-1
206141,213325,1
206797,75498,1
209407,213786,-1
205583,208131,-1
201056,200083,1
211908,209897,1
201075,209196,-1
200071,203007,1
192243,208094,-1
208997,213283,-1
120499,210403,1
211039,204063,1
187451,213738,-1
202480,202827,1
208635,200074,-1
210274,209163,-1
209399,208571,1
206738,206578,1
201659,203062,-1
207071,211968,1
13672,207143,-1
190737,212013,1
8112,200246,-1
130655,207297,-1
207297,203062,-1
203198,213593,-1
199216,206057,1
208106,200989,-1
212065,201820,-1
199350,202309,-1
208864,211423,-1
203013,203018,1
23406,199991,1
99739,208521,-1
200776,200897,-1
209501,200521,1
209781,206014,1
205823,201098,1
196444,199615,-1
211739,204188,1
205583,199549,-1
63391,200446,-1
201798,209674,-1
204563,213535,-1
196112,205388,1
210243,210889,1
210889,211369,1
136486,204880,1
202666,207859,-1
150626,207434,1
201167,206540,-1
201750,213780,-1
125593,204294,-1
202652,199860,-1
203148,203147,1
205122,106550,1
210878,207827,1
209750,201530,1
211299,212030,1
166093,210413,-1
197678,204754,-1
181204,212586,-1
210274,208417,1
205204,64413,1
202184,202650,1
200904,210964,-1
199934,203115,-1
206463,202370,-1
209030,208233,-1
190188,206024,1
202888,203595,-1
213684,199562,-1
2369,203220,1
212591,202661,-1
202455,200200,1
202468,204002,-1
202707,209396,-1
108813,204054,1
212810,206097,1
211670,207071,1
205004,213325,1
209621,212284,1
200408,194258,1
186247,212245,-1
209072,199912,1
196760,213871,-1
201447,209591,-1
200003,207354,-1
205673,199669,-1
208580,212127,-1
209961,207944,1
137398,208231,1
196208,207659,-1
209501,210959,-1
201838,206505,-1
2369,206364,1
203385,207723,1
211739,199652,-1
52831,207960,1
205277,202166,1
188218,200900,1
210736,198623,1
205055,195569,1
211715,207730,1
211831,211832,1
201319,69200,1
166304,203022,1
180963,209194,1
212737,209508,-1
201034,201516,1
196473,203076,-1
195478,203101,1
200080,201285,1
202563,202401,1
209954,171231,1
201414,211194,-1
203187,203206,1
208808,104501,-1
205475,205557,1
208671,209507,-1
205787,197812,1
208547,211431,-1
201659,200189,-1
209030,213009,1
200155,205179,-1
202066,209212,1
209474,212748,1
211461,176860,1
205888,206887,1
171010,211962,-1
203150,209259,-1
200985,208373,-1
205965,210622,-1
209030,207782,1
199538,202731,1
23406,201851,1
208875,59891,-1
200321,203248,-1
204659,200521,-1
202860,208370,-1
166170,210045,1
209781,206097,1
211831,209976,-1
204881,209874,-1
213325,205775,1
202269,205661,-1
208212,189051,1
210283,168204,1
208592,206590,-1
121593,208800,-1
209462,196574,1
198155,205300,-1
206228,204458,-1
71848,202832,1
203191,203236,1
206522,213812,-1
204953,206683,1
204127,213273,-1
208305,213890,-1
186410,201164,-1
206586,209237,1
166413,199519,1
207622,211497,1
208239,211431,1
209558,205493,-1
201750,207653,-1
194685,209326,-1
205007,188524,1
174597,213938,1
207660,211753,-1
209179,206917,-1
207782,199392,-1
209759,201530,1
188524,211868,1
199955,197227,1
194766,211934,-1
181751,207039,-1
206738,206579,1
203041,203040,1
201956,202180,1
200054,202219,1
201665,205922,-1
199882,207840,-1
211639,212068,-1
209179,207827,1
211255,206114,-1
210371,213833,-1
134526,201167,-1
209174,109481,1
208570,108211,1
201763,211682,-1
202071,165696,1
211670,205812,-1
207827,214021,1
203800,203805,1
172261,205744,1
29692,148272,-1
173664,209264,-1
209179,211131,1
209407,209406,1
211008,166890,1
213215,210757,-1
199452,128605,1
208580,202219,1
201758,200245,1
141390,30531,-1
188524,206014,1
213006,213005,1
189682,202769,-1
201489,213000,1
202956,207533,1
201706,199494,-1
99739,212389,1
200071,206939,-1
204668,204800,1
206618,210042,-1
182463,207808,1
199389,208766,-1
203007,206169,-1
201098,200619,-1
73329,201104,-1
202431,206422,-1
203286,152102,1
208592,212379,-1
205589,212683,-1
200111,201989,-1
209462,211687,-1
196167,202840,-1
207222,209428,1
211953,200232,-1
200986,200985,1
206780,206787,1
209214,207927,1
205923,207687,-1
209919,209967,1
213366,213147,-1
202475,211803,-1
199991,211148,-1
188089,204815,1
154776,208968,-1
208897,204403,-1
204611,189257,1
212019,203191,-1
212368,199435,-1
203787,206011,1
172791,199863,1
207743,195100,1
196198,199494,-1
180963,203450,-1
207188,198811,1
210124,203752,1
213016,148030,-1
210503,210512,-1
211066,189128,1
195238,209582,-1
202492,201681,1
209315,194997,1
202165,208783,-1
198623,213383,-1
186410,210052,1
212586,210459,1
192411,209313,1
206577,213133,-1
204198,209271,-1
182463,201789,-1
195889,211526,1
206679,206736,1
209847,208508,1
123226,199595,-1
209156,209158,1
2849,206844,-1
204782,209854,-1
205453,205174,-1
205721,205718,1
209030,211960,-1
200766,212928,-1
103818,211415,-1
154823,201874,1
201098,205277,1
208165,104501,1
212754,209472,-1
204880,202166,1
188218,210524,-1
199467,205924,-1
196503,212943,-1
201665,201481,-1
202494,206013,-1
207330,122247,1
204926,210571,1
208487,211367,-1
203194,203236,1
202904,185925,1
185120,199633,1
199350,211968,1
206577,184217,1
150626,203913,-1
136486,200946,-1
208607,213652,-1
207683,207249,-1
198460,204522,-1
208642,212953,-1
213666,213667,1
147718,201095,1
208084,195100,1
202040,182018,-1
207782,208308,1
120499,202364,-1
185180,205395,1
205721,205737,1
206011,209801,1
205229,205105,-1
202431,202433,1
207925,205929,-1
203187,204542,-1
203187,203194,1
199282,202477,1
206721,206440,1
203499,202722,1
204492,99612,1
209529,198159,1
188388,212624,1
210022,206697,-1
205948,210762,1
202298,207713,1
180023,205076,1
212506,209695,1
174848,212412,-1
208683,2855,-1
214031,213224,-1
212318,209840,-1
207989,203839,1
205345,196112,1
212591,204260,-1
211039,209365,-1
207782,214021,1
201986,211869,-1
178156,211565,1
201201,190924,1
166304,205790,-1
208673,209005,-1
204198,207071,1
205537,203459,1
176715,203065,1
205277,211859,-1
203103,206149,-1
211255,211122,1
209808,207678,1
203925,196738,1
173352,207785,-1
212261,212260,1
207087,204330,-1
205007,202177,-1
197052,199806,1
117748,211100,-1
204005,203687,1
52831,207456,-1
166170,201342,-1
204953,205139,-1
199934,203570,-1
205147,46255,1
54958,208537,1
213462,203509,-1
212591,205619,-1
207727,205695,1
189788,202595,-1
210839,202807,-1
201746,204176,-1
207703,205512,-1
204522,204265,1
204835,205092,1
211131,199683,-1
202321,139063,1
202785,211604,-1
201543,190376,1
174020,203459,1
75471,208903,1
201659,208301,-1
199884,201648,-1
211227,205589,1
203198,203236,1
204341,208249,-1
210927,191458,1
203904,204016,-1
211255,200186,1
205552,202702,-1
198155,203064,1
209030,203416,-1
190694,206431,-1
207683,208308,1
194802,205338,1
205589,161236,1
207528,207504,1
172261,200848,-1
121593,206765,-1
209050,178808,-1
208239,212247,-1
201075,209850,-1
209399,209099,-1
120661,212666,1
136486,201665,1
210753,213031,-1
137517,211035,1
15001,211758,1
208498,211196,-1
211670,203297,-1
205583,207227,1
211049,202180,1
199750,201121,-1
203194,203710,-1
19771,204570,1
200317,200305,1
208533,209607,1
205380,125330,1
138736,205635,1
213415,212358,-1
137398,208368,1
205229,205580,1
206299,211486,-1
210878,205293,-1
200609,204988,-1
205369,199676,1
211098,209102,-1
201665,210038,-1
200392,214045,-1
207328,207275,1
73329,213292,1
203839,211431,-1
206404,206476,1
197920,208615,-1
76299,212422,-1
212899,202868,-1
203315,200424,1
189460,200915,-1
166655,207442,1
211050,167104,1
133724,211926,1
201922,200725,-1
205407,199039,1
210779,139978,1
201098,207123,-1
208305,209214,1
191429,204230,1
2369,199431,-1
212436,212496,-1
207921,207960,1
112405,209192,-1
212318,211978,-1
211509,199912,1
201057,11001,1
198541,203608,-1
80233,204404,1
204528,209602,-1
34944,207197,1
211098,203007,1
212202,211278,-1
56394,200858,-1
203618,201819,1
201019,210849,-1
207782,199748,-1
213301,210015,-1
205524,206579,1
199350,207147,-1
205147,208428,-1
107772,213511,1
120661,202979,-1
209434,211340,1
195317,200397,-1
208783,210931,1
194225,200713,1
203308,208526,-1
207782,213009,1
200532,200371,1
209317,199681,-1
198083,199634,-1
36806,200182,1
205796,204995,-1
207730,212108,-1
207727,205468,1
184482,210088,-1
204247,199695,-1
210736,203357,-1
209493,209615,-1
210218,205716,-1
195238,207280,1
168438,213144,-1
201993,206018,-1
205128,207833,1
204198,206078,-1
200986,203461,-1
200208,207012,-1
210982,205982,-1
207064,213295,-1
204546,204458,-1
207103,199725,-1
208936,203492,-1
36806,206095,-1
200861,197632,1
105651,201902,-1
205101,205687,1
203810,205747,-1
205615,206439,-1
206411,203670,1
198460,202159,1
201665,212591,1
205823,212591,1
210464,211544,-1
199891,208581,-1
200317,80089,-1
201034,209177,-1
205731,95534,1
209421,213536,-1
209806,198580,1
21812,212023,1
203433,198155,1
203433,213389,-1
200071,199771,1
202442,206434,-1
208404,207728,-1
211558,212254,-1
200136,206276,-1
202661,202660,1
200111,205948,1
204448,202444,1
213666,202565,-1
211163,211162,1
213462,208925,1
170279,201384,-1
114638,210742,1
196167,200258,1
82827,200895,-1
206014,210559,-1
199446,199442,1
169222,205567,-1
211255,203144,-1
213887,211928,-1
203810,212436,1
206893,203271,-1
202666,209428,1
199556,202380,-1
208381,203935,-1
214031,151334,1
209999,115360,1
201744,210970,1
205458,210997,1
128613,213430,-1
200503,203289,-1
173432,209195,1
199728,200019,-1
209477,207469,1
212254,201571,-1
208607,208860,-1
210253,204951,1
204048,200861,-1
211911,207897,-1
206626,206624,1
208305,207927,1
201334,204140,-1
212458,212454,1
188759,199972,1
199752,205564,-1
167414,208802,1
202469,210799,-1
199812,199952,-1
211508,200918,1
189682,202399,1
190500,202092,1
207555,200139,-1
210878,214021,1
209179,213009,1
211425,211436,1
162335,200443,1
207827,208205,-1
205653,201549,-1
201592,190613,1
203385,211422,-1
180305,209580,1
207730,213872,1
203194,204046,-1
209179,207782,1
36999,200086,1
205888,211865,-1
208909,200938,-1
200817,133345,1
164499,204276,-1
204448,206472,-1
211750,207003,1
200817,201561,-1
203987,212261,-1
199821,204993,1
203115,194239,1
183137,199532,1
200496,203217,1
210451,62516,1
201897,207304,1
181718,207578,1
203812,211493,-1
211485,210450,-1
204046,201461,-1
212493,205694,1
205475,203463,-1
143315,12898,-1
192046,202731,1
204267,203580,-1
200451,184125,1
160609,206523,1
206080,207227,1
204046,207723,1
210173,150663,1
201439,206801,-1
205277,201702,-1
115648,201850,1
206564,213517,-1
188356,200729,-1
203275,204332,-1
201706,152793,1
201716,202890,1
154896,200283,-1
201659,203007,1
175545,208611,-1
205074,205997,-1
205524,206578,1
209181,211069,-1
8886,211271,-1
169605,199494,-1
209234,206000,-1
201275,200017,1
202040,205338,1
203206,203193,1
206309,181881,1
207622,209478,-1
197541,209454,-1
142092,206044,1
204198,207067,-1
205169,203932,-1
199556,149951,1
172261,200711,1
199078,212409,-1
208376,208069,-1
205823,211866,-1
205823,203082,-1
204516,196819,1
211101,196695,1
207292,211999,-1
204880,199521,-1
206522,206470,1
203258,212595,1
203904,201729,-1
208023,209799,-1
95693,35973,-1
207280,211911,1
207280,204674,-1
202269,213344,1
199446,213758,-1
202468,202431,1
209418,208062,1
201201,202769,-1
201075,213321,-1
213700,61511,1
202674,206454,-1
203396,203670,1
211509,206433,-1
204528,204799,1
202346,202347,1
23406,203113,-1
201098,211047,-1
121261,207949,1
136486,200071,1
203007,204880,1
186410,208997,1
212836,213668,-1
205219,213709,-1
213128,210233,1
159115,210728,-1
202944,203266,-1
54604,213013,1
184046,213192,-1
212858,199174,1
213325,201916,-1
110908,210942,-1
205293,160223,1
186682,199933,1
205439,211074,-1
209517,211679,1
156270,210202,1
210508,207269,1
42086,204244,-1
201749,201049,-1
199703,193601,1
115001,203310,1
204631,201874,-1
209224,203808,-1
205731,209534,-1
36423,211561,1
204122,203499,1
207743,211431,1
207466,211374,-1
207344,208638,1
209325,212348,-1
23406,202261,-1
208441,212832,-1
209781,213899,-1
200709,171909,1
199870,209337,1
166093,201109,1
204509,196029,1
208376,143538,1
209759,209750,1
209954,213537,-1
200089,203769,-1
202716,202373,-1
209501,119522,1
213436,203499,-1
210668,208047,1
199261,211139,1
205439,150243,1
210793,211610,1
